"","ID","Attrition"
"1",1171,"No"
"2",1172,"Yes"
"3",1173,"Yes"
"4",1174,"Yes"
"5",1175,"Yes"
"6",1176,"Yes"
"7",1177,"Yes"
"8",1178,"No"
"9",1179,"Yes"
"10",1180,"Yes"
"11",1181,"Yes"
"12",1182,"Yes"
"13",1183,"No"
"14",1184,"No"
"15",1185,"Yes"
"16",1186,"Yes"
"17",1187,"Yes"
"18",1188,"No"
"19",1189,"No"
"20",1190,"No"
"21",1191,"Yes"
"22",1192,"No"
"23",1193,"Yes"
"24",1194,"Yes"
"25",1195,"Yes"
"26",1196,"Yes"
"27",1197,"Yes"
"28",1198,"Yes"
"29",1199,"Yes"
"30",1200,"Yes"
"31",1201,"Yes"
"32",1202,"No"
"33",1203,"Yes"
"34",1204,"No"
"35",1205,"Yes"
"36",1206,"Yes"
"37",1207,"Yes"
"38",1208,"No"
"39",1209,"No"
"40",1210,"Yes"
"41",1211,"Yes"
"42",1212,"Yes"
"43",1213,"Yes"
"44",1214,"Yes"
"45",1215,"Yes"
"46",1216,"No"
"47",1217,"No"
"48",1218,"Yes"
"49",1219,"Yes"
"50",1220,"No"
"51",1221,"Yes"
"52",1222,"Yes"
"53",1223,"Yes"
"54",1224,"No"
"55",1225,"No"
"56",1226,"No"
"57",1227,"Yes"
"58",1228,"No"
"59",1229,"Yes"
"60",1230,"Yes"
"61",1231,"No"
"62",1232,"No"
"63",1233,"Yes"
"64",1234,"Yes"
"65",1235,"Yes"
"66",1236,"Yes"
"67",1237,"Yes"
"68",1238,"No"
"69",1239,"Yes"
"70",1240,"Yes"
"71",1241,"Yes"
"72",1242,"Yes"
"73",1243,"Yes"
"74",1244,"Yes"
"75",1245,"No"
"76",1246,"Yes"
"77",1247,"Yes"
"78",1248,"Yes"
"79",1249,"Yes"
"80",1250,"Yes"
"81",1251,"No"
"82",1252,"Yes"
"83",1253,"Yes"
"84",1254,"Yes"
"85",1255,"Yes"
"86",1256,"Yes"
"87",1257,"Yes"
"88",1258,"Yes"
"89",1259,"Yes"
"90",1260,"Yes"
"91",1261,"No"
"92",1262,"No"
"93",1263,"Yes"
"94",1264,"Yes"
"95",1265,"No"
"96",1266,"Yes"
"97",1267,"Yes"
"98",1268,"No"
"99",1269,"Yes"
"100",1270,"Yes"
"101",1271,"Yes"
"102",1272,"No"
"103",1273,"Yes"
"104",1274,"Yes"
"105",1275,"Yes"
"106",1276,"No"
"107",1277,"No"
"108",1278,"Yes"
"109",1279,"Yes"
"110",1280,"Yes"
"111",1281,"Yes"
"112",1282,"No"
"113",1283,"Yes"
"114",1284,"No"
"115",1285,"Yes"
"116",1286,"Yes"
"117",1287,"Yes"
"118",1288,"Yes"
"119",1289,"Yes"
"120",1290,"Yes"
"121",1291,"No"
"122",1292,"Yes"
"123",1293,"Yes"
"124",1294,"No"
"125",1295,"Yes"
"126",1296,"Yes"
"127",1297,"Yes"
"128",1298,"No"
"129",1299,"No"
"130",1300,"No"
"131",1301,"Yes"
"132",1302,"Yes"
"133",1303,"Yes"
"134",1304,"Yes"
"135",1305,"Yes"
"136",1306,"No"
"137",1307,"No"
"138",1308,"Yes"
"139",1309,"Yes"
"140",1310,"Yes"
"141",1311,"Yes"
"142",1312,"Yes"
"143",1313,"Yes"
"144",1314,"Yes"
"145",1315,"Yes"
"146",1316,"No"
"147",1317,"Yes"
"148",1318,"Yes"
"149",1319,"Yes"
"150",1320,"Yes"
"151",1321,"No"
"152",1322,"Yes"
"153",1323,"Yes"
"154",1324,"Yes"
"155",1325,"Yes"
"156",1326,"Yes"
"157",1327,"Yes"
"158",1328,"Yes"
"159",1329,"Yes"
"160",1330,"Yes"
"161",1331,"Yes"
"162",1332,"Yes"
"163",1333,"Yes"
"164",1334,"Yes"
"165",1335,"No"
"166",1336,"Yes"
"167",1337,"Yes"
"168",1338,"Yes"
"169",1339,"Yes"
"170",1340,"Yes"
"171",1341,"Yes"
"172",1342,"No"
"173",1343,"Yes"
"174",1344,"Yes"
"175",1345,"Yes"
"176",1346,"Yes"
"177",1347,"No"
"178",1348,"Yes"
"179",1349,"Yes"
"180",1350,"Yes"
"181",1351,"Yes"
"182",1352,"No"
"183",1353,"Yes"
"184",1354,"No"
"185",1355,"No"
"186",1356,"Yes"
"187",1357,"Yes"
"188",1358,"Yes"
"189",1359,"No"
"190",1360,"No"
"191",1361,"Yes"
"192",1362,"No"
"193",1363,"No"
"194",1364,"Yes"
"195",1365,"Yes"
"196",1366,"Yes"
